timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164431.346000,0.130582,0.015323,2.758110,0.039556,0.113722,-0.091742
164431.348000,-0.599566,0.548159,2.552645,0.026259,0.096892,-0.089807
164431.350000,0.005632,0.076020,2.750635,0.034671,0.108790,-0.099253
164431.352000,-0.394582,0.914828,2.575868,0.009978,0.100267,-0.081526
164431.354000,-0.268455,0.695507,2.617388,0.019239,0.101311,-0.093002
164431.356000,-0.357830,0.535677,2.682391,0.022034,0.096363,-0.087786
164431.358000,-0.357000,0.524788,2.617467,0.017252,0.100221,-0.087373
164431.360000,-0.264968,0.814337,2.632737,0.012125,0.097351,-0.088831
164431.362000,-0.365612,0.250257,2.518654,0.022330,0.094155,-0.092909
164431.364000,0.033304,0.387047,2.512975,0.016763,0.104886,-0.091715
164431.366000,-0.118014,-0.016464,2.518364,0.027109,0.102229,-0.101476
164431.368000,-0.442251,0.840816,2.429186,0.011767,0.091553,-0.083022
164431.370000,-0.033408,0.374193,2.473195,0.025908,0.102574,-0.089933
164431.372000,0.369569,0.180211,2.549914,0.033039,0.108400,-0.095676
164431.374000,0.072309,0.210100,2.584365,0.029369,0.103339,-0.096064
164431.376000,-0.111066,0.803302,2.580966,0.015744,0.103260,-0.081980
164431.378000,-0.155979,0.478914,2.585682,0.020867,0.106700,-0.089133
164431.380000,0.070598,0.156083,2.583805,0.026383,0.112800,-0.092908
164431.382000,-0.310153,0.024901,2.644624,0.034050,0.099523,-0.091622
164431.384000,-0.059089,0.408688,2.574749,0.019436,0.102601,-0.086262
164431.386000,0.074103,0.014399,2.534043,0.024715,0.103376,-0.094176
164431.388000,0.075122,-0.246845,2.585684,0.032911,0.104469,-0.098600
164431.390000,-0.236801,0.433779,2.580964,0.017030,0.100743,-0.085418
164431.392000,-0.031230,0.017253,2.721914,0.026316,0.105869,-0.104587
164431.394000,0.156543,0.066260,2.638349,0.022187,0.111300,-0.100874
164431.396000,0.095495,-0.157680,2.741555,0.027166,0.105974,-0.096710
164431.398000,-0.089997,0.364659,2.612148,0.017616,0.100503,-0.092652
164431.400000,-0.069828,0.509742,2.569752,0.012394,0.100108,-0.081647
164431.402000,0.108582,0.035133,2.650119,0.037863,0.102626,-0.100093
164431.404000,0.348172,0.728366,2.603443,0.038137,0.104496,-0.087797
164431.406000,-0.219538,1.044336,2.351362,0.021211,0.091491,-0.082266
164431.408000,-0.224594,0.565031,2.424550,0.024737,0.103522,-0.085991
164431.410000,-0.490168,0.134031,2.589251,0.030109,0.105219,-0.084518
164431.412000,-0.024921,0.511664,2.633186,0.020974,0.112481,-0.088346
164431.414000,-0.428538,0.404500,2.722015,0.032938,0.092942,-0.095152
164431.416000,-0.050267,0.542745,2.683159,0.034773,0.100100,-0.085813
164431.418000,-0.005792,0.359166,2.729452,0.036227,0.101550,-0.091776
164431.420000,-0.077029,0.708295,2.435189,0.015191,0.106440,-0.078183
164431.422000,-0.076729,0.332233,2.666368,0.030775,0.107910,-0.093712
164431.424000,-0.403860,0.139045,2.682520,0.043705,0.100077,-0.094100
164431.426000,0.088148,0.689507,2.670356,0.032210,0.101746,-0.090354
164431.428000,-0.121824,0.599300,2.664327,0.029332,0.095368,-0.093466
164431.442000,-0.060102,0.482638,2.837949,0.033812,0.108550,-0.091242
164431.444000,-0.060102,0.482638,2.837949,0.033812,0.108550,-0.091242
164431.448000,-0.360553,0.501591,2.953187,0.031157,0.096746,-0.085844
164431.450000,0.006543,0.138778,2.978697,0.037518,0.103231,-0.096261
164431.452000,0.183558,0.060487,2.893794,0.042005,0.108128,-0.099641
164431.454000,-0.066959,-0.376953,2.946802,0.052647,0.104485,-0.104891
164431.456000,0.039823,-0.546678,2.872319,0.054190,0.109746,-0.103802
164431.458000,-0.286563,0.442333,1.506406,0.018767,0.096472,-0.088829
164431.460000,-0.226819,0.891659,3.014631,0.006940,0.077171,-0.072307
164431.462000,0.371540,0.683573,2.846673,0.060642,0.102931,-0.095423
164431.464000,0.282512,0.363289,2.515800,0.037727,0.101808,-0.088878
164431.466000,-0.025659,-0.016604,1.597563,0.015866,0.100325,-0.086476
164431.466000,0.331873,0.067823,1.646216,0.036601,0.113678,-0.090483
164431.468000,0.331873,0.067823,1.646216,0.036601,0.113678,-0.090483
164431.470000,0.122363,0.489074,2.619988,0.076811,0.114525,-0.078991
164431.472000,0.122363,0.489074,2.619988,0.076811,0.114525,-0.078991
164431.474000,0.176199,0.605735,2.085436,0.006206,0.088149,-0.092383
164431.476000,0.053711,-0.049836,2.310432,0.018064,0.101582,-0.094247
164431.478000,-0.629955,0.840447,2.503299,0.000413,0.124435,-0.080596
164431.480000,-0.629955,0.840447,2.503299,0.000413,0.124435,-0.080596
164431.484000,-0.443667,0.385803,2.473097,0.010542,0.120453,-0.090489
164431.486000,0.001363,0.278633,2.985913,0.027803,0.146328,-0.077266
164431.486000,-0.423541,-0.079119,2.678332,-0.028476,0.141725,-0.089663
164431.488000,-0.423541,-0.079119,2.678332,-0.028476,0.141725,-0.089663
164431.492000,-0.375041,-0.470432,2.749506,-0.053739,0.155433,-0.083096
164431.492000,-0.375041,-0.470432,2.749506,-0.053739,0.155433,-0.083096
164431.496000,-0.137891,-0.109268,2.677215,-0.003243,0.126052,-0.087497
164431.498000,-0.232877,0.199997,2.645714,0.013875,0.124637,-0.091308
164431.500000,-0.464142,-0.136690,2.902874,0.016011,0.136338,-0.088615
164431.502000,-0.692218,0.568622,2.924532,-0.019081,0.129520,-0.072052
164431.504000,-0.380100,0.101513,2.973918,-0.026775,0.127411,-0.089851
164431.504000,-0.380100,0.101513,2.973918,-0.026775,0.127411,-0.089851
164431.506000,-0.180125,0.155482,2.840193,-0.025351,0.132247,-0.081738
164431.508000,-0.366318,-0.356782,3.163512,-0.005420,0.134999,-0.100687
164431.510000,-0.253029,0.681268,3.008259,-0.028613,0.138159,-0.077440
164431.514000,-0.283838,0.436149,3.284342,-0.018914,0.137536,-0.087767
164431.516000,-0.080370,-0.072495,3.372676,-0.000188,0.147049,-0.093129
164431.518000,-0.208985,-0.058851,3.478102,-0.004420,0.142203,-0.092520
164431.518000,-0.208985,-0.058851,3.478102,-0.004420,0.142203,-0.092520
164431.522000,-0.469465,-0.363970,3.433595,-0.015229,0.145119,-0.095564
164431.524000,-0.401173,-0.215566,3.487226,-0.026976,0.148610,-0.091137
164431.526000,-0.471877,-0.273975,3.363572,-0.037921,0.142310,-0.091726
164431.526000,-0.471877,-0.273975,3.363572,-0.037921,0.142310,-0.091726
164431.530000,-0.522516,-0.051215,3.523648,-0.035056,0.143612,-0.091336
164431.532000,-0.485662,0.266956,3.623399,-0.033740,0.134984,-0.089410
164431.534000,-0.326349,0.157323,3.653042,-0.020061,0.135676,-0.084050
164431.536000,-0.288986,0.075501,3.671230,-0.010681,0.129162,-0.085017
164431.538000,0.130673,0.359658,3.943944,-0.012398,0.135796,-0.093997
164431.540000,-0.281025,0.542124,3.736316,-0.021337,0.122151,-0.088601
164431.540000,-0.281025,0.542124,3.736316,-0.021337,0.122151,-0.088601
164431.544000,-0.101366,0.470019,3.743416,-0.014475,0.120692,-0.084465
164431.546000,-0.478996,0.199890,3.688822,0.001927,0.109251,-0.080711
164431.548000,-0.202006,0.682960,3.608866,-0.009705,0.108500,-0.076423
164431.550000,-0.048948,0.243424,3.961358,0.005683,0.113731,-0.086422
164431.552000,-0.048904,0.400764,4.023618,0.006705,0.111137,-0.091140
164431.552000,-0.184557,0.853646,3.897312,0.001703,0.105498,-0.076623
164431.556000,0.108453,0.370576,4.005847,0.014870,0.112345,-0.088514
164431.556000,0.108453,0.370576,4.005847,0.014870,0.112345,-0.088514
164431.560000,-0.056800,0.268692,4.084866,0.019122,0.111822,-0.079691
164431.560000,-0.056800,0.268692,4.084866,0.019122,0.111822,-0.079691
164431.564000,-0.242019,0.198432,3.916369,0.009510,0.108097,-0.083488
164431.564000,-0.242019,0.198432,3.916369,0.009510,0.108097,-0.083488
164431.568000,-0.218174,-0.083319,3.788458,-0.020912,0.118455,-0.077549
164431.570000,-0.067959,-0.336985,3.846169,-0.018366,0.128607,-0.087886
164431.572000,-0.180141,-0.419518,3.731239,-0.023865,0.125329,-0.090438
164431.572000,-0.180141,-0.419518,3.731239,-0.023865,0.125329,-0.090438
164431.576000,0.056387,-0.132461,3.815574,-0.025605,0.126841,-0.084980
164431.576000,0.012312,-0.070750,3.712003,-0.023112,0.122631,-0.082611
164431.580000,-0.099191,0.197092,3.555718,-0.027479,0.120825,-0.079206
164431.580000,-0.099191,0.197092,3.555718,-0.027479,0.120825,-0.079206
164431.584000,-0.025164,-0.201097,3.606644,-0.007959,0.117997,-0.091935
164431.584000,-0.209571,0.331455,3.567080,-0.018554,0.113453,-0.079870
164431.588000,-0.438966,0.215188,3.414138,-0.008269,0.104628,-0.083522
164431.588000,0.108053,-0.025692,3.491220,-0.003487,0.117368,-0.088933
164431.592000,0.204542,-0.033303,3.560450,-0.003330,0.115606,-0.092995
164431.592000,0.204542,-0.033303,3.560450,-0.003330,0.115606,-0.092995
164431.596000,0.037177,0.182807,3.329408,-0.008058,0.117366,-0.088649
164431.598000,0.092056,0.412357,3.268827,-0.011918,0.118076,-0.084107
164431.600000,-0.196097,-0.287329,3.422282,0.003320,0.109467,-0.091720
164431.602000,-0.020946,0.187631,3.483492,-0.006951,0.117954,-0.084564
164431.604000,0.075548,0.239025,3.508832,-0.009984,0.118415,-0.085062
164431.606000,-0.193310,-0.184093,3.586500,-0.001978,0.116790,-0.087019
164431.608000,-0.360590,-0.001765,3.470068,-0.011080,0.114584,-0.083407
164431.610000,-0.435739,-0.021414,3.397649,-0.015284,0.114260,-0.077722
164431.612000,-0.272377,0.133594,3.361934,-0.027580,0.118845,-0.080696
164431.612000,-0.272377,0.133594,3.361934,-0.027580,0.118845,-0.080696
164431.616000,-0.103018,0.571797,3.558680,-0.038527,0.123144,-0.074577
164431.618000,-0.302286,-0.117740,3.407454,-0.020764,0.121425,-0.082144
164431.620000,-0.243561,0.256296,3.453085,-0.031408,0.120151,-0.076293
164431.622000,-0.295002,0.234777,3.439137,-0.031477,0.120208,-0.085740
164431.624000,-0.418172,0.522610,3.335591,-0.033057,0.118256,-0.078011
164431.626000,-0.404344,0.268985,3.355453,-0.028201,0.115522,-0.078559
164431.626000,-0.404344,0.268985,3.355453,-0.028201,0.115522,-0.078559
164431.628000,-0.261091,0.245490,3.354171,-0.031529,0.124373,-0.078831
164431.630000,-0.464638,0.533919,3.389838,-0.032693,0.118402,-0.074789
164431.634000,-0.151240,0.168042,3.526880,-0.028001,0.119414,-0.073528
164431.636000,-0.169679,0.383570,3.357706,-0.030037,0.119210,-0.075718
164431.638000,-0.517385,0.188337,3.042879,-0.023522,0.113225,-0.072625
164431.640000,-0.122246,0.409283,3.237762,-0.028940,0.125904,-0.070479
164431.642000,-0.220970,0.380192,3.290079,-0.029674,0.120616,-0.080832
164431.644000,-0.275663,-0.153536,3.225636,-0.014163,0.120880,-0.076318
164431.646000,-0.226574,0.227492,3.226584,-0.025549,0.122131,-0.079339
164431.648000,-0.140555,0.460264,3.434105,-0.029179,0.125831,-0.070834
164431.650000,-0.227797,0.171123,3.435815,-0.027108,0.124297,-0.075452
164431.650000,-0.227797,0.171123,3.435815,-0.027108,0.124297,-0.075452
164431.652000,-0.723957,0.452691,3.308635,-0.031459,0.114592,-0.070308
164431.656000,-0.196668,-0.189618,3.246656,-0.022786,0.130014,-0.081221
164431.658000,-0.343375,0.231621,3.473384,-0.028533,0.126113,-0.080262
164431.660000,0.011836,0.138678,3.309309,-0.030541,0.130929,-0.077537
164431.662000,-0.654433,0.518531,3.238801,-0.037617,0.116552,-0.071785
164431.664000,-0.462189,0.402154,3.310197,-0.035870,0.123637,-0.071032
164431.666000,-0.315060,0.387368,3.337031,-0.038997,0.121962,-0.076577
164431.668000,-0.537258,1.079698,3.093440,-0.055583,0.118199,-0.058663
164431.670000,-0.385220,0.002944,3.265714,-0.028066,0.125930,-0.077696
164431.672000,-0.300078,-0.121542,3.307547,-0.029262,0.127597,-0.071487
164431.674000,-0.025560,-0.128109,3.260549,-0.026678,0.130208,-0.072490
164431.676000,-0.340142,0.082560,3.270449,-0.032520,0.122837,-0.079586
164431.676000,-0.340142,0.082560,3.270449,-0.032520,0.122837,-0.079586
164431.680000,-0.446524,0.660403,3.032876,-0.047355,0.119842,-0.065200
164431.682000,-0.402930,0.395919,3.151791,-0.034726,0.122144,-0.062719
164431.684000,-0.010678,0.742038,3.177298,-0.045573,0.130083,-0.069025
164431.686000,-0.443061,0.401924,3.120270,-0.037535,0.122623,-0.066015
164431.688000,-0.622523,0.380719,3.271303,-0.039330,0.114948,-0.070684
164431.690000,-0.528839,0.293991,3.137791,-0.035392,0.117102,-0.063233
164431.692000,-0.632491,0.173471,3.239127,-0.035848,0.117106,-0.071837
164431.694000,-0.570456,0.260954,3.156886,-0.036117,0.118117,-0.075063
164431.696000,-0.208286,0.055843,3.323189,-0.036235,0.128708,-0.065103
164431.698000,-0.043943,-0.079847,3.478265,-0.032527,0.131762,-0.076718
164431.700000,-0.203703,0.013552,3.272765,-0.038085,0.126615,-0.070515
164431.700000,-0.203703,0.013552,3.272765,-0.038085,0.126615,-0.070515
164431.702000,-0.265402,0.194747,3.471245,-0.044697,0.130991,-0.072446
164431.704000,-0.172835,0.241708,3.511440,-0.045381,0.127967,-0.068261
164431.706000,-0.534913,-0.331669,3.311074,-0.032939,0.121529,-0.078493
164431.708000,-0.326631,0.049257,3.262772,-0.043199,0.130153,-0.068307
164431.710000,-0.522189,0.088874,3.251920,-0.042528,0.123558,-0.071745
164431.710000,-0.522189,0.088874,3.251920,-0.042528,0.123558,-0.071745
164431.710000,-0.522189,0.088874,3.251920,-0.042528,0.123558,-0.071745
164431.716000,-0.474494,0.056235,3.207657,-0.040105,0.125297,-0.067240
164431.720000,-0.382682,0.260395,3.205316,-0.046770,0.126103,-0.070247
164431.722000,-0.626807,-0.033500,3.207115,-0.033098,0.121160,-0.076953
164431.724000,-0.392674,0.264913,3.071363,-0.042081,0.124402,-0.064261
164431.726000,-0.229284,-0.627687,3.204832,-0.024587,0.130366,-0.085487
164431.728000,-0.472217,-0.457535,3.198938,-0.027516,0.124991,-0.076291
164431.728000,-0.472217,-0.457535,3.198938,-0.027516,0.124991,-0.076291
164431.732000,-0.179970,0.264707,3.230227,-0.047878,0.129821,-0.068872
164431.734000,-0.587450,0.072100,3.303138,-0.042039,0.124138,-0.066778
164431.736000,-0.463645,0.081333,3.168809,-0.046282,0.125542,-0.063539
164431.738000,-0.567245,0.191805,3.039539,-0.050059,0.121369,-0.063736
164431.740000,-0.466847,0.178272,3.183085,-0.049561,0.126476,-0.066705
164431.742000,-0.603613,0.100395,3.144235,-0.049722,0.125347,-0.068746
164431.744000,-0.792657,0.210687,2.930052,-0.052424,0.121696,-0.063069
164431.746000,-0.599379,-0.300814,3.164239,-0.041681,0.125236,-0.072451
164431.748000,-0.690707,0.152321,3.073434,-0.052465,0.122265,-0.069616
164431.748000,-0.690707,0.152321,3.073434,-0.052465,0.122265,-0.069616
164431.750000,-0.653614,0.399167,3.192003,-0.058760,0.121746,-0.057627
164431.752000,-0.597832,-0.019922,3.255567,-0.049852,0.123482,-0.068208
164431.756000,-0.510933,-0.286918,3.085629,-0.039860,0.123170,-0.071268
164431.758000,-0.603879,-0.112087,3.009430,-0.041999,0.120593,-0.071515
164431.760000,-0.486866,0.381808,3.166537,-0.058710,0.121607,-0.065419
164431.762000,-0.459558,-0.240822,3.183929,-0.040406,0.124925,-0.073792
164431.764000,-0.736282,0.122389,3.108504,-0.050312,0.114488,-0.060479
164431.766000,-0.467895,0.029356,3.135253,-0.051163,0.121138,-0.063784
164431.768000,-0.317944,0.081376,3.189151,-0.052904,0.125907,-0.062594
164431.770000,-0.423410,-0.087933,3.018505,-0.055193,0.122947,-0.075046
164431.772000,-0.617640,0.312696,3.101364,-0.056119,0.117559,-0.062098
164431.774000,-0.363789,0.309258,3.284413,-0.059656,0.124934,-0.068767
164431.776000,-0.769784,0.326830,3.046275,-0.060980,0.115828,-0.064536
164431.778000,-0.483301,-0.480758,3.136291,-0.041441,0.124876,-0.077328
164431.780000,-0.234402,-0.345784,3.205107,-0.041912,0.127714,-0.070809
164431.782000,-0.458328,-0.099759,3.160267,-0.047732,0.126575,-0.070661
164431.784000,-0.415076,0.263626,3.197575,-0.056199,0.129753,-0.065829
164431.786000,-0.251637,0.110065,3.231786,-0.055600,0.133369,-0.067715
164431.788000,-0.270372,0.140600,3.194330,-0.053600,0.134451,-0.064424
164431.790000,-0.378167,-0.350497,3.258407,-0.040097,0.129129,-0.079246
164431.792000,-0.345285,0.230920,3.222382,-0.057125,0.131963,-0.071380
164431.794000,0.062214,-0.277036,3.115046,-0.041100,0.140509,-0.074569
164431.796000,-0.464114,0.383251,2.991287,-0.054021,0.127695,-0.069769
164431.798000,-0.191012,-0.338648,3.150297,-0.038855,0.134677,-0.076532
164431.800000,-0.457537,-0.842798,3.253040,-0.030088,0.125762,-0.080959
164431.802000,-0.502147,0.234412,3.224004,-0.053977,0.127988,-0.067699
164431.804000,-0.508961,0.241559,3.110662,-0.060213,0.126173,-0.061328
164431.806000,-0.241108,-0.142016,3.238004,-0.050320,0.131621,-0.071719
164431.808000,-0.138877,-0.374722,3.237755,-0.042194,0.134968,-0.071356
164431.810000,-0.192864,-0.015892,3.368211,-0.054745,0.128230,-0.076699
164431.812000,-0.432892,0.001150,3.267964,-0.051707,0.127145,-0.065161
164431.814000,-0.378749,-0.112738,3.244622,-0.052432,0.129361,-0.072269
164431.816000,-0.312502,-0.209763,3.249267,-0.049947,0.128601,-0.072533
164431.818000,-0.334945,0.052810,3.253456,-0.055209,0.126351,-0.074374
164431.820000,0.172025,-0.912690,3.213892,-0.031006,0.139321,-0.079162
164431.822000,-0.585890,0.208628,3.350356,-0.057880,0.120888,-0.070514
164431.824000,-0.333378,0.084651,3.242845,-0.054873,0.128628,-0.075821
164431.826000,-0.225029,-0.455551,3.302549,-0.044342,0.129289,-0.078445
164431.828000,-0.334536,0.014663,3.290423,-0.051660,0.128337,-0.072396
164431.832000,-0.476538,0.187739,3.112499,-0.055726,0.120732,-0.066134
164431.834000,-0.396164,0.154330,3.080545,-0.053367,0.124963,-0.064753
164431.836000,-0.623702,0.810728,3.115168,-0.075031,0.118645,-0.060593
164431.838000,-0.346260,0.875445,3.201577,-0.075790,0.125360,-0.054940
164431.840000,0.020100,-0.078891,3.220263,-0.053745,0.134629,-0.076910
164431.842000,-0.473632,-0.480966,3.273177,-0.041801,0.122096,-0.077280
164431.844000,-0.501735,-0.046601,3.316900,-0.055733,0.123172,-0.065487
164431.846000,-0.586111,-0.096259,3.117099,-0.054839,0.119891,-0.063188
164431.848000,-0.481087,-0.345604,3.236909,-0.046337,0.125371,-0.070796
164431.862000,-0.477399,0.003130,3.112922,-0.056467,0.122317,-0.065065
164431.864000,-0.287713,-0.257180,3.092025,-0.050059,0.126237,-0.066860
164431.866000,-0.287713,-0.257180,3.092025,-0.050059,0.126237,-0.066860
164431.868000,-0.306641,0.078444,3.155320,-0.058957,0.128389,-0.064705
164431.872000,-0.288321,-0.272578,3.094022,-0.052160,0.126345,-0.073371
164431.874000,-0.727685,0.034460,3.088091,-0.059452,0.118131,-0.059360
164431.874000,-0.727685,0.034460,3.088091,-0.059452,0.118131,-0.059360
164431.874000,-0.727685,0.034460,3.088091,-0.059452,0.118131,-0.059360
164431.878000,-0.387779,0.104295,3.121847,-0.061949,0.125309,-0.067803
164431.882000,-0.238550,-0.031685,3.160078,-0.060724,0.128631,-0.069849
164431.882000,-0.238550,-0.031685,3.160078,-0.060724,0.128631,-0.069849
164431.884000,0.179077,-0.256858,3.111309,-0.053404,0.137696,-0.075388
164431.886000,-0.352065,-0.344999,3.205467,-0.052958,0.126127,-0.067505
164431.888000,-0.414935,-0.210764,3.148382,-0.051631,0.124950,-0.069619
164431.890000,-0.269587,0.378168,2.976494,-0.067121,0.130208,-0.056817
164431.892000,-0.305329,-0.566724,3.021949,-0.044979,0.127996,-0.072857
164431.894000,-0.367252,0.445115,3.040796,-0.062786,0.127877,-0.062407
164431.896000,-0.388356,-0.152407,3.093210,-0.053894,0.122666,-0.074220
164431.898000,-0.362637,0.410715,2.902479,-0.066409,0.125197,-0.061421
164431.900000,-0.534592,0.181339,2.891452,-0.061694,0.123977,-0.062416
164431.902000,-0.535936,-0.004698,2.951833,-0.057541,0.122805,-0.067724
164431.904000,-0.671147,0.366532,3.013874,-0.065785,0.114857,-0.065042
164431.914000,-0.420003,-0.492197,3.291723,-0.048740,0.119079,-0.070455
164431.918000,-0.586156,-0.107574,2.992326,-0.060209,0.119519,-0.070143
164431.920000,-0.575239,0.006173,3.031779,-0.061490,0.118835,-0.071843
164431.922000,-0.280193,-0.738766,2.973378,-0.043791,0.126538,-0.071092
164431.924000,-0.335923,-0.088855,3.163045,-0.056743,0.123040,-0.070675
164431.926000,-0.604820,0.352112,3.114224,-0.068659,0.119570,-0.061597
164431.928000,-0.592198,-0.100964,2.931860,-0.054803,0.118890,-0.067547
164431.930000,-0.725094,0.008497,2.977812,-0.061620,0.113432,-0.065547
164431.932000,-0.563796,0.122953,2.973807,-0.060571,0.121795,-0.060107
164431.934000,-0.274850,0.262802,3.180739,-0.067832,0.122125,-0.065866
164431.936000,-0.413761,-0.567024,3.040965,-0.043949,0.122103,-0.074416
164431.938000,-0.725861,-0.353216,3.058104,-0.051057,0.116874,-0.076311
164431.940000,-0.913908,-0.261005,2.941691,-0.049543,0.109229,-0.061438
164431.944000,-0.793757,-0.391881,3.077430,-0.049360,0.112409,-0.065492
164431.946000,-0.572815,0.406002,2.909599,-0.067161,0.122042,-0.060400
164431.948000,-0.688114,-0.373364,3.022704,-0.053660,0.115675,-0.075999
164431.950000,-0.836096,0.045903,2.872079,-0.060100,0.113247,-0.056008
164431.952000,-0.358718,-0.145056,2.930296,-0.056572,0.123178,-0.074382
164431.954000,-0.646694,-0.432712,3.024725,-0.047741,0.117772,-0.069373
164431.956000,-0.584136,0.463542,2.907251,-0.070748,0.118574,-0.055368
164431.958000,-0.601535,0.067279,2.973487,-0.058034,0.121278,-0.065219
164431.960000,-0.693415,0.370624,2.802795,-0.067371,0.116080,-0.055623
164431.962000,-0.390560,-0.307735,2.995697,-0.052264,0.123282,-0.069509
164431.964000,-0.538917,0.552166,2.891844,-0.072100,0.121784,-0.062392
164431.966000,-0.451163,0.067214,3.004481,-0.059589,0.120173,-0.065036
164431.968000,-0.016833,-0.625672,3.090585,-0.041813,0.131209,-0.072955
164431.970000,-0.436007,-0.311731,3.057403,-0.052682,0.119808,-0.067547
164431.972000,-0.518407,-0.132983,3.032184,-0.055490,0.118843,-0.072294
164431.974000,-0.723371,0.123708,2.962961,-0.061870,0.116432,-0.065666
164431.976000,-0.437986,0.377789,2.869425,-0.066008,0.122405,-0.057631
164431.978000,-0.464873,-0.059351,3.061978,-0.061214,0.121477,-0.059401
164431.980000,-0.545629,0.205335,3.079526,-0.069090,0.122071,-0.067553
164431.984000,-0.053038,-0.263618,3.247249,-0.054604,0.127427,-0.075803
164431.986000,-0.550012,-0.319065,3.216193,-0.055633,0.120528,-0.070580
164431.988000,-0.494542,-0.365150,3.164427,-0.052622,0.117178,-0.073009
164431.990000,-0.460231,-0.062019,3.120724,-0.057419,0.122297,-0.068855
164431.992000,-0.759840,0.263358,3.000485,-0.066068,0.112716,-0.064586
164431.994000,-0.341556,-0.017439,3.011712,-0.058270,0.122534,-0.067546
164431.996000,-0.349672,0.119539,3.036172,-0.060901,0.121114,-0.064143
164431.998000,-0.536559,0.023875,3.036272,-0.057761,0.116312,-0.068315
164432.000000,-0.592314,0.237248,2.894662,-0.063739,0.116264,-0.065931
164432.002000,-0.131538,-0.020176,2.945464,-0.058318,0.125427,-0.060815
164432.004000,-0.278522,0.011062,3.052870,-0.059599,0.117680,-0.066199
164432.006000,-0.293854,-0.055144,3.047391,-0.054881,0.120391,-0.065851
164432.008000,-0.725539,0.162546,2.902346,-0.061168,0.109572,-0.064099
164432.010000,-0.534451,0.221336,3.053832,-0.063196,0.113871,-0.063438
164432.012000,-0.523856,0.642095,2.985593,-0.075230,0.114805,-0.060910
164432.014000,-0.477132,0.305053,2.949135,-0.064192,0.114415,-0.059008
164432.016000,-0.537447,0.467493,3.031427,-0.067056,0.113394,-0.058752
164432.018000,-0.366894,-0.346060,3.134247,-0.053058,0.118096,-0.064614
164432.020000,-0.297599,0.322318,2.986025,-0.068471,0.121348,-0.066927
164432.022000,-0.227597,-0.174093,3.178247,-0.057307,0.121647,-0.072069
164432.024000,-0.597243,0.315460,3.040644,-0.065799,0.112949,-0.063205
164432.026000,-0.544217,0.464285,3.001370,-0.072597,0.113599,-0.061941
164432.028000,-0.832941,0.437098,3.008608,-0.068661,0.110443,-0.055553
164432.030000,-0.540288,0.385146,2.978460,-0.068225,0.116086,-0.064930
164432.032000,-0.400479,0.059174,2.963871,-0.059390,0.116907,-0.065872
164432.034000,-0.191639,-0.156298,3.134270,-0.055822,0.125403,-0.068623
164432.036000,-0.275111,-0.116056,3.070433,-0.054111,0.120655,-0.071291
164432.038000,-0.495732,0.083466,2.838510,-0.059177,0.115752,-0.062230
164432.040000,-0.655434,0.291196,2.920442,-0.064138,0.111145,-0.063695
164432.042000,-0.274774,0.011113,2.911118,-0.057914,0.121762,-0.069460
164432.044000,0.124900,0.025205,3.057159,-0.058047,0.129424,-0.069370
164432.046000,-0.821833,0.345347,2.920856,-0.068067,0.108252,-0.060714
164432.048000,-0.634358,0.224121,3.100573,-0.065550,0.115283,-0.064048
164432.052000,-0.645483,0.204372,2.958408,-0.063846,0.113480,-0.061828
164432.054000,-0.533246,0.285767,3.004471,-0.066818,0.116101,-0.059463
164432.056000,-0.710189,0.372704,2.952078,-0.067738,0.111232,-0.063567
164432.058000,0.059302,-0.573897,3.155031,-0.048218,0.132214,-0.076235
164432.060000,-0.387925,-0.653426,3.087601,-0.046417,0.119053,-0.075920
164432.062000,-0.232282,-0.411823,3.196526,-0.053813,0.126021,-0.073321
164432.064000,-0.085380,-0.290389,3.213416,-0.053527,0.125942,-0.072468
164432.066000,-0.792276,0.134625,3.032926,-0.063920,0.107508,-0.059782
164432.068000,-0.317382,0.097209,3.190691,-0.063586,0.123327,-0.065218
164432.070000,-0.302519,-0.030288,3.047429,-0.059790,0.120636,-0.067628
164432.072000,-0.564239,-0.431363,3.193362,-0.048185,0.112136,-0.071883
164432.074000,-0.185443,-0.903222,3.124287,-0.039404,0.122073,-0.079085
164432.076000,-0.186094,-0.002255,3.004758,-0.062498,0.118085,-0.066296
164432.078000,-0.468345,-0.038044,3.110887,-0.060215,0.114383,-0.071009
164432.080000,-0.236185,0.588262,3.058531,-0.076675,0.117759,-0.059217
164432.082000,-0.370475,-0.394103,3.174827,-0.055198,0.114713,-0.072356
164432.084000,-0.401400,0.320990,3.084683,-0.070216,0.115736,-0.061617
164432.086000,-0.141335,-0.601742,3.199042,-0.050385,0.119840,-0.077572
164432.088000,-0.200511,0.153858,3.188204,-0.066315,0.119947,-0.060920
164432.090000,-0.209305,-0.187253,3.287560,-0.058269,0.122200,-0.064620
164432.092000,-0.169570,-0.079793,3.031811,-0.059515,0.122400,-0.068678
164432.094000,-0.309694,-0.105888,3.233050,-0.060958,0.120059,-0.064488
164432.096000,-0.369429,0.234401,3.060605,-0.067189,0.116409,-0.065364
164432.098000,-0.436299,-0.030841,3.223908,-0.060485,0.117074,-0.067901
164432.100000,-0.317598,-0.168106,3.290655,-0.054580,0.119693,-0.065945
